,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,Temp
4144,2010-08-07,Haze,0.7560975609756098,0.0,0.0,0.6354166666666667,0.20895522388059717,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,31.0,7.0,18.0,0.0,0.0,0.0,1.0,8.0
6649,2010-08-08,Mist,0.7804878048780488,0.0,0.0,0.7135416666666667,0.20522388059701502,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,8.0,31.0,8.0,1.5,1.0,0.0,0.0,0.0,7.0
5113,2010-08-08,Haze,0.7804878048780488,0.0,0.0,0.5,0.20895522388059717,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.3,2010.0,8.0,31.0,8.0,6.0,0.0,1.0,0.0,0.0,9.0
5559,2010-08-08,Haze,0.7804878048780488,0.0,0.0,0.5520833333333334,0.18283582089552297,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,8.0,31.0,8.0,13.5,0.0,0.0,1.0,0.0,8.0
4145,2010-08-08,Haze,0.8048780487804879,0.0,0.0,0.6666666666666667,0.20149253731343286,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,31.0,8.0,18.0,0.0,0.0,0.0,1.0,8.0
6650,2010-08-09,Haze,0.7560975609756098,0.0,0.0,0.6666666666666667,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,32.0,9.0,21.0,1.0,0.0,0.0,0.0,8.0
5114,2010-08-09,Haze,0.7804878048780488,0.0,0.0,0.41666666666666674,0.194029850746269,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.25,2010.0,8.0,32.0,9.0,7.5,0.0,1.0,0.0,0.0,9.0
5560,2010-08-09,Haze,0.7804878048780488,0.0,0.0,0.4791666666666667,0.17910447761194082,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,8.0,32.0,9.0,12.0,0.0,0.0,1.0,0.0,9.0
4146,2010-08-09,Haze,0.7804878048780488,0.0,0.0,0.6250000000000001,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,32.0,9.0,18.0,0.0,0.0,0.0,1.0,8.0
6652,2010-08-10,Mist,0.8048780487804879,0.0,0.0,0.7708333333333335,0.2014925373134333,0.0,0.0,30.5,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,32.0,10.0,1.5,1.0,0.0,0.0,0.0,7.0
5115,2010-08-10,Haze,0.7560975609756098,0.0,0.0,0.4270833333333334,0.20895522388059717,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,32.0,10.0,6.0,0.0,1.0,0.0,0.0,9.0
4147,2010-08-10,Mist,0.8048780487804879,0.0,0.0,0.7708333333333336,0.20149253731343286,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,32.0,10.0,18.0,0.0,0.0,0.0,1.0,7.0
6653,2010-08-11,Mist,0.7479674796747968,0.0,0.0,0.8159722222222224,0.20895522388059717,0.0,0.0,27.333333333333332,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,32.0,11.0,8.0,1.0,0.0,0.0,0.0,6.0
5117,2010-08-11,Haze,0.7804878048780488,0.0,0.0,0.5625000000000001,0.20895522388059717,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,8.0,32.0,11.0,6.0,0.0,1.0,0.0,0.0,8.0
5561,2010-08-11,Light Rain,0.7804878048780488,0.0,0.0,0.8906250000000002,0.21641791044776149,1.0,0.0,27.0,0.0,0.0,0.016666666666666666,0.2,2010.0,8.0,32.0,11.0,13.5,0.0,0.0,1.0,0.0,6.0
4148,2010-08-11,Light Rain,0.7560975609756098,0.0,0.0,0.8854166666666669,0.21641791044776149,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.1,2010.0,8.0,32.0,11.0,18.0,0.0,0.0,0.0,1.0,6.0
6654,2010-08-12,Mist,0.7804878048780489,0.0,0.0,0.885416666666667,0.21890547263681626,0.0,0.0,27.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,32.0,12.0,8.0,1.0,0.0,0.0,0.0,6.0
5118,2010-08-12,Haze,0.7804878048780488,0.0,0.0,0.5937500000000001,0.13432835820895583,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,32.0,12.0,9.0,0.0,1.0,0.0,0.0,8.0
4149,2010-08-12,Mist,0.8048780487804879,0.0,0.0,0.8125000000000002,0.21641791044776149,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,32.0,12.0,18.0,0.0,0.0,0.0,1.0,7.0
6655,2010-08-13,Mist,0.7967479674796749,0.0,0.0,0.871527777777778,0.21144278606965194,0.0,0.0,28.0,0.0,0.0,0.02777777777777778,0.03333333333333333,2010.0,8.0,32.0,13.0,8.0,1.0,0.0,0.0,0.0,7.0
5120,2010-08-13,Haze,0.7926829268292683,0.0,0.0,0.5572916666666667,0.20895522388059762,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.1,2010.0,8.0,32.0,13.0,7.5,0.0,1.0,0.0,0.0,9.0
5562,2010-08-13,Haze,0.7804878048780488,0.0,0.0,0.5833333333333335,0.18656716417910513,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,8.0,32.0,13.0,12.0,0.0,0.0,1.0,0.0,9.0
4150,2010-08-13,Light Rain,0.7804878048780488,0.0,0.0,0.9062500000000002,0.21641791044776149,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.1,2010.0,8.0,32.0,13.0,18.0,0.0,0.0,0.0,1.0,6.0
6656,2010-08-14,Mist,0.7886178861788619,0.0,0.0,0.8923611111111113,0.20895522388059717,0.0,0.0,27.666666666666668,0.0,0.0,0.027777777777777776,0.0,2010.0,8.0,32.0,14.0,8.0,1.0,0.0,0.0,0.0,6.0
5121,2010-08-14,Partly Cloudy,0.8292682926829269,0.0,0.0,0.7187500000000001,0.20895522388059717,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2,2010.0,8.0,32.0,14.0,6.0,0.0,1.0,0.0,0.0,8.0
5564,2010-08-14,Mist,0.7804878048780488,0.0,0.0,0.8958333333333336,0.20149253731343286,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,32.0,14.0,15.0,0.0,0.0,1.0,0.0,6.0
4151,2010-08-14,Mist,0.7804878048780488,0.0,0.0,0.9270833333333336,0.20895522388059717,0.0,0.0,27.0,0.0,0.0,0.016666666666666666,0.0,2010.0,8.0,32.0,14.0,18.0,0.0,0.0,0.0,1.0,6.0
6657,2010-08-15,Mist,0.7886178861788619,0.0,0.0,0.8888888888888892,0.21890547263681626,0.0,0.0,27.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,32.0,15.0,8.0,1.0,0.0,0.0,0.0,6.0
5123,2010-08-15,Haze,0.8170731707317074,0.0,0.0,0.6093750000000001,0.21268656716417933,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,8.0,32.0,15.0,7.5,0.0,1.0,0.0,0.0,8.0
5565,2010-08-15,Light Rain,0.8048780487804879,0.0,0.0,0.8958333333333336,0.20149253731343286,1.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,32.0,15.0,12.0,0.0,0.0,1.0,0.0,7.0
6658,2010-08-16,Mist,0.7967479674796749,0.0,0.0,0.8958333333333336,0.21890547263681626,0.0,0.0,28.0,0.0,0.0,0.02777777777777778,0.0,2010.0,8.0,33.0,16.0,8.0,1.0,0.0,0.0,0.0,7.0
5124,2010-08-16,Haze,0.8048780487804879,0.0,0.0,0.6770833333333335,0.2313432835820901,0.0,0.0,32.0,0.0,0.0,0.016666666666666666,0.0,2010.0,8.0,33.0,16.0,6.0,0.0,1.0,0.0,0.0,8.0
5567,2010-08-16,Mist,0.8048780487804879,0.0,0.0,0.7812500000000002,0.20522388059701502,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,33.0,16.0,13.5,0.0,0.0,1.0,0.0,7.0
4152,2010-08-16,Mist,0.8048780487804879,0.0,0.0,0.8958333333333336,0.20895522388059717,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,33.0,16.0,18.0,0.0,0.0,0.0,1.0,7.0
6659,2010-08-17,Mist,0.8048780487804879,0.0,0.0,0.8750000000000002,0.20149253731343286,0.0,0.0,28.5,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,33.0,17.0,1.5,1.0,0.0,0.0,0.0,7.0
5126,2010-08-17,Haze,0.8048780487804879,0.0,0.0,0.6250000000000001,0.20149253731343286,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.2,2010.0,8.0,33.0,17.0,6.0,0.0,1.0,0.0,0.0,8.0
5568,2010-08-17,Haze,0.8048780487804879,0.0,0.0,0.5625000000000001,0.1716417910447765,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,33.0,17.0,12.0,0.0,0.0,1.0,0.0,9.0
4153,2010-08-17,Overcast,0.7804878048780488,0.0,0.0,0.9062500000000002,0.19402985074626944,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.2,2010.0,8.0,33.0,17.0,18.0,0.0,0.0,0.0,1.0,7.0
6660,2010-08-18,Light Rain,0.8048780487804879,0.0,0.0,0.9583333333333336,0.18656716417910513,1.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,33.0,18.0,0.0,1.0,0.0,0.0,0.0,7.0
5127,2010-08-18,Haze,0.8048780487804879,0.0,0.0,0.6406250000000001,0.17910447761194082,0.0,0.0,32.5,0.0,0.0,0.03333333333333333,0.2756756756756757,2010.0,8.0,33.0,18.0,7.5,0.0,1.0,0.0,0.0,8.0
5570,2010-08-18,Light Rain,0.8048780487804879,0.0,0.0,0.8645833333333336,0.17910447761194082,1.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,33.0,18.0,12.0,0.0,0.0,1.0,0.0,7.0
4154,2010-08-18,Mist,0.7804878048780488,0.0,0.0,0.8958333333333336,0.20149253731343286,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,8.0,33.0,18.0,18.0,0.0,0.0,0.0,1.0,6.0
6662,2010-08-19,Light Rain,0.7804878048780488,0.0,0.0,0.8854166666666669,0.21641791044776149,1.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,33.0,19.0,3.0,1.0,0.0,0.0,0.0,7.0
5128,2010-08-19,Light Drizzle,0.7804878048780488,0.0,0.0,0.9375000000000002,0.20895522388059717,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,33.0,19.0,9.0,0.0,1.0,0.0,0.0,6.0
5572,2010-08-19,Mist,0.7804878048780488,0.0,0.0,0.9062500000000002,0.20149253731343286,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.2,2010.0,8.0,33.0,19.0,12.0,0.0,0.0,1.0,0.0,7.0
4155,2010-08-19,Light Drizzle,0.7804878048780488,0.0,0.0,0.9375000000000002,0.2313432835820901,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,33.0,19.0,18.0,0.0,0.0,0.0,1.0,6.0
6664,2010-08-20,Light Rain,0.7926829268292683,0.0,0.0,0.947916666666667,0.22761194029850795,1.0,0.0,27.0,0.0,0.0,0.016666666666666666,0.0,2010.0,8.0,33.0,20.0,1.5,1.0,0.0,0.0,0.0,6.0
5130,2010-08-20,Light Rain,0.8048780487804879,0.0,0.0,0.9791666666666669,0.23880597014925442,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.2,2010.0,8.0,33.0,20.0,6.0,0.0,1.0,0.0,0.0,6.0
5573,2010-08-20,Mist,0.8048780487804879,0.0,0.0,0.8437500000000002,0.2238805970149258,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,33.0,20.0,15.0,0.0,0.0,1.0,0.0,7.0
4156,2010-08-20,Mist,0.8048780487804879,0.0,0.0,0.8958333333333336,0.2238805970149258,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,33.0,20.0,18.0,0.0,0.0,0.0,1.0,7.0
6665,2010-08-21,Light Drizzle,0.7804878048780488,0.0,0.0,0.9270833333333336,0.20895522388059717,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,33.0,21.0,0.0,1.0,0.0,0.0,0.0,6.0
5131,2010-08-21,Light Thunderstorm,0.8048780487804879,0.0,0.0,0.9270833333333336,0.21641791044776149,0.0,0.0,28.0,1.0,0.0,0.016666666666666666,0.0,2010.0,8.0,33.0,21.0,6.0,0.0,1.0,0.0,0.0,7.0
5574,2010-08-21,Mist,0.8048780487804879,0.0,0.0,0.916666666666667,0.19776119402985115,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,33.0,21.0,13.5,0.0,0.0,1.0,0.0,7.0
6668,2010-08-22,Mist,0.7723577235772359,0.0,0.0,0.9305555555555558,0.1965174129353239,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.15045045045045047,2010.0,8.0,33.0,22.0,8.0,1.0,0.0,0.0,0.0,6.0
5133,2010-08-22,Mist,0.7926829268292683,0.0,0.0,0.7500000000000002,0.2014925373134333,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.12567567567567567,2010.0,8.0,33.0,22.0,7.5,0.0,1.0,0.0,0.0,7.0
5575,2010-08-22,Light Drizzle,0.7804878048780488,0.0,0.0,0.8750000000000002,0.18656716417910513,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,8.0,33.0,22.0,12.0,0.0,0.0,1.0,0.0,6.0
4157,2010-08-22,Light Rain,0.7560975609756098,0.0,0.0,0.9375000000000002,0.20149253731343286,1.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,33.0,22.0,18.0,0.0,0.0,0.0,1.0,6.0
6669,2010-08-23,Mist,0.7804878048780488,0.0,0.0,0.9375000000000002,0.194029850746269,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,23.0,10.5,1.0,0.0,0.0,0.0,6.0
5134,2010-08-23,Mist,0.7804878048780488,0.0,0.0,0.8437500000000002,0.20895522388059717,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.4,2010.0,8.0,34.0,23.0,6.0,0.0,1.0,0.0,0.0,7.0
5577,2010-08-23,Haze,0.8048780487804879,0.0,0.0,0.6250000000000001,0.17910447761194082,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,8.0,34.0,23.0,12.0,0.0,0.0,1.0,0.0,8.0
4158,2010-08-23,Mist,0.8048780487804879,0.0,0.0,0.8437500000000002,0.19402985074626944,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,23.0,18.0,0.0,0.0,0.0,1.0,7.0
6671,2010-08-24,Light Drizzle,0.7804878048780488,0.0,0.0,0.9270833333333336,0.20149253731343286,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.4,2010.0,8.0,34.0,24.0,3.0,1.0,0.0,0.0,0.0,6.0
5135,2010-08-24,Light Rain,0.8048780487804879,0.0,0.0,0.7083333333333335,0.18656716417910513,1.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.1,2010.0,8.0,34.0,24.0,9.0,0.0,1.0,0.0,0.0,8.0
4159,2010-08-24,Mist,0.7804878048780488,0.0,0.0,0.9062500000000002,0.20149253731343286,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,24.0,18.0,0.0,0.0,0.0,1.0,6.0
6673,2010-08-25,Light Rain,0.7560975609756098,0.0,0.0,0.9166666666666669,0.21641791044776149,1.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,25.0,3.0,1.0,0.0,0.0,0.0,6.0
5137,2010-08-25,Haze,0.7560975609756098,0.0,0.0,0.6666666666666667,0.20895522388059717,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.1,2010.0,8.0,34.0,25.0,9.0,0.0,1.0,0.0,0.0,8.0
5578,2010-08-25,Haze,0.7804878048780488,0.0,0.0,0.6770833333333335,0.20149253731343286,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,8.0,34.0,25.0,12.0,0.0,0.0,1.0,0.0,7.0
4160,2010-08-25,Mist,0.7560975609756098,0.0,0.0,0.8125000000000002,0.2238805970149258,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.1,2010.0,8.0,34.0,25.0,18.0,0.0,0.0,0.0,1.0,6.0
6675,2010-08-26,Mist,0.7642276422764228,0.0,0.0,0.8645833333333335,0.2238805970149258,0.0,0.0,27.0,0.0,0.0,0.02777777777777778,0.050450450450450456,2010.0,8.0,34.0,26.0,8.0,1.0,0.0,0.0,0.0,6.0
5139,2010-08-26,Haze,0.8048780487804879,0.0,0.0,0.6250000000000001,0.21641791044776149,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,26.0,9.0,0.0,1.0,0.0,0.0,8.0
5580,2010-08-26,Haze,0.8048780487804879,0.0,0.0,0.6666666666666667,0.20149253731343286,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,26.0,12.0,0.0,0.0,1.0,0.0,8.0
4161,2010-08-26,Mist,0.7804878048780488,0.0,0.0,0.8333333333333336,0.2238805970149258,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,26.0,18.0,0.0,0.0,0.0,1.0,7.0
6676,2010-08-27,Mist,0.7926829268292683,0.0,0.0,0.854166666666667,0.21641791044776149,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,27.0,1.5,1.0,0.0,0.0,0.0,7.0
5141,2010-08-27,Haze,0.7926829268292683,0.0,0.0,0.5937500000000001,0.21268656716417933,0.0,0.0,33.5,0.0,0.0,0.025,0.0,2010.0,8.0,34.0,27.0,7.5,0.0,1.0,0.0,0.0,8.0
5582,2010-08-27,Thunderstorms and Rain,0.8048780487804879,0.0,0.0,0.7083333333333335,0.19402985074626944,1.0,0.0,31.0,1.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,27.0,12.0,0.0,0.0,1.0,0.0,8.0
4162,2010-08-27,Mist,0.8292682926829269,0.0,0.0,0.9687500000000001,0.20895522388059717,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.0,2010.0,8.0,34.0,27.0,18.0,0.0,0.0,0.0,1.0,7.0
6677,2010-08-28,Mist,0.8048780487804879,0.0,0.0,0.9270833333333336,0.21268656716417933,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.0,2010.0,8.0,34.0,28.0,1.5,1.0,0.0,0.0,0.0,7.0
5142,2010-08-28,Haze,0.7926829268292683,0.0,0.0,0.5729166666666667,0.2014925373134333,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.1,2010.0,8.0,34.0,28.0,7.5,0.0,1.0,0.0,0.0,8.0
5583,2010-08-28,Mist,0.8048780487804879,0.0,0.0,0.7083333333333335,0.18656716417910513,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,28.0,12.0,0.0,0.0,1.0,0.0,8.0
4163,2010-08-28,Mist,0.8048780487804879,0.0,0.0,0.8541666666666669,0.21641791044776149,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,28.0,18.0,0.0,0.0,0.0,1.0,7.0
6678,2010-08-29,Mist,0.8292682926829269,0.0,0.0,0.8229166666666669,0.21641791044776149,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,29.0,3.0,1.0,0.0,0.0,0.0,7.0
5143,2010-08-29,Haze,0.8048780487804879,0.0,0.0,0.6250000000000001,0.20895522388059717,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,29.0,6.0,0.0,1.0,0.0,0.0,8.0
5584,2010-08-29,Haze,0.7560975609756098,0.0,0.0,0.5833333333333334,0.18283582089552297,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,29.0,13.5,0.0,0.0,1.0,0.0,8.0
4164,2010-08-29,Mist,0.8048780487804879,0.0,0.0,0.8020833333333336,0.20149253731343286,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,29.0,18.0,0.0,0.0,0.0,1.0,7.0
6679,2010-08-30,Mist,0.8170731707317074,0.0,0.0,0.8645833333333335,0.2014925373134333,0.0,0.0,29.0,0.0,0.0,0.025,0.0,2010.0,8.0,35.0,30.0,1.5,1.0,0.0,0.0,0.0,7.0
5144,2010-08-30,Haze,0.7804878048780488,0.0,0.0,0.5104166666666667,0.19029850746268684,0.0,0.0,34.5,0.0,0.0,0.03333333333333333,0.05,2010.0,8.0,35.0,30.0,7.5,0.0,1.0,0.0,0.0,9.0
5585,2010-08-30,Haze,0.8048780487804879,0.0,0.0,0.5937500000000001,0.1716417910447765,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,35.0,30.0,12.0,0.0,0.0,1.0,0.0,9.0
4165,2010-08-30,Mist,0.7804878048780488,0.0,0.0,0.7187500000000001,0.19402985074626944,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,8.0,35.0,30.0,18.0,0.0,0.0,0.0,1.0,7.0
6680,2010-08-31,Mist,0.7967479674796749,0.0,0.0,0.8194444444444446,0.20149253731343317,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.10000000000000002,2010.0,8.0,35.0,31.0,8.0,1.0,0.0,0.0,0.0,7.0
5145,2010-08-31,Haze,0.8048780487804879,0.0,0.0,0.6197916666666667,0.194029850746269,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,8.0,35.0,31.0,7.5,0.0,1.0,0.0,0.0,8.0
5587,2010-08-31,Haze,0.7560975609756098,0.0,0.0,0.6145833333333335,0.18656716417910513,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.1,2010.0,8.0,35.0,31.0,12.0,0.0,0.0,1.0,0.0,8.0
4166,2010-08-31,Mist,0.8048780487804879,0.0,0.0,0.8020833333333336,0.20895522388059717,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,35.0,31.0,18.0,0.0,0.0,0.0,1.0,7.0
6681,2010-09-01,Mist,0.7967479674796749,0.0,0.0,0.8750000000000003,0.21641791044776149,0.0,0.0,28.333333333333332,0.0,0.0,0.03333333333333333,0.08378378378378377,2010.0,9.0,35.0,1.0,8.0,1.0,0.0,0.0,0.0,7.0
5146,2010-09-01,Haze,0.8170731707317074,0.0,0.0,0.6093750000000001,0.21268656716417933,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,35.0,1.0,7.5,0.0,1.0,0.0,0.0,9.0
5589,2010-09-01,Light Rain,0.8048780487804879,0.0,0.0,0.8958333333333336,0.20149253731343286,1.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,35.0,1.0,12.0,0.0,0.0,1.0,0.0,7.0
4167,2010-09-01,Mist,0.7804878048780488,0.0,0.0,0.9062500000000002,0.2238805970149258,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,35.0,1.0,18.0,0.0,0.0,0.0,1.0,6.0
6682,2010-09-02,Mist,0.7804878048780489,0.0,0.0,0.8645833333333336,0.21890547263681626,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,9.0,35.0,2.0,8.0,1.0,0.0,0.0,0.0,7.0
5147,2010-09-02,Haze,0.8170731707317074,0.0,0.0,0.6406250000000001,0.21268656716417933,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.1,2010.0,9.0,35.0,2.0,7.5,0.0,1.0,0.0,0.0,8.0
5591,2010-09-02,Thunderstorms and Rain,0.7926829268292683,0.0,0.0,0.8750000000000002,0.21268656716417933,1.0,0.0,28.0,1.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,9.0,35.0,2.0,13.5,0.0,0.0,1.0,0.0,7.0
4168,2010-09-02,Light Rain,0.8048780487804879,0.0,0.0,0.9270833333333336,0.2238805970149258,1.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.1,2010.0,9.0,35.0,2.0,18.0,0.0,0.0,0.0,1.0,7.0
6683,2010-09-03,Light Rain,0.7804878048780488,0.0,0.0,0.9270833333333336,0.19402985074626944,1.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,35.0,3.0,21.0,1.0,0.0,0.0,0.0,6.0
5148,2010-09-03,Haze,0.7804878048780488,0.0,0.0,0.5937500000000001,0.21641791044776149,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.1,2010.0,9.0,35.0,3.0,6.0,0.0,1.0,0.0,0.0,8.0
5592,2010-09-03,Light Rain,0.7804878048780488,0.0,0.0,0.9270833333333336,0.20895522388059717,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,35.0,3.0,15.0,0.0,0.0,1.0,0.0,6.0
4169,2010-09-03,Light Rain,0.7560975609756098,0.0,0.0,0.8958333333333336,0.20895522388059717,1.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,9.0,35.0,3.0,18.0,0.0,0.0,0.0,1.0,6.0
6685,2010-09-04,Light Rain,0.7560975609756098,0.0,0.0,0.8854166666666669,0.20149253731343286,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,35.0,4.0,21.0,1.0,0.0,0.0,0.0,6.0
5150,2010-09-04,Haze,0.7804878048780488,0.0,0.0,0.6458333333333335,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,35.0,4.0,9.0,0.0,1.0,0.0,0.0,8.0
5594,2010-09-04,Mist,0.7682926829268293,0.0,0.0,0.7395833333333335,0.194029850746269,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,35.0,4.0,13.5,0.0,0.0,1.0,0.0,7.0
4170,2010-09-04,Mist,0.7560975609756098,0.0,0.0,0.8645833333333336,0.20895522388059717,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.1,2010.0,9.0,35.0,4.0,18.0,0.0,0.0,0.0,1.0,6.0
6687,2010-09-05,Mist,0.7560975609756098,0.0,0.0,0.9062500000000002,0.21641791044776149,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,35.0,5.0,21.0,1.0,0.0,0.0,0.0,6.0
5152,2010-09-05,Light Rain,0.7804878048780488,0.0,0.0,0.9166666666666669,0.21641791044776149,1.0,0.0,27.0,0.0,0.0,0.025,0.15,2010.0,9.0,35.0,5.0,7.5,0.0,1.0,0.0,0.0,6.0
5595,2010-09-05,Mist,0.7682926829268293,0.0,0.0,0.8489583333333335,0.19776119402985115,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,9.0,35.0,5.0,13.5,0.0,0.0,1.0,0.0,7.0
