datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
2010-07-10,Haze,0.7804878048780488,0.0,0.0,0.59375,0.19402985074626944,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.5,2010.0,7.0,27.0,10.0,3.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,12,4,8,18,8.0
2010-07-10,Haze,0.7926829268292683,0.0,0.0,0.4583333333333333,0.18656716417910513,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.42567567567567566,2010.0,7.0,27.0,10.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,9,3,8,15,10.0
2010-07-10,Haze,0.7804878048780488,0.0,0.0,0.37499999999999994,0.1641791044776122,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.2,2010.0,7.0,27.0,10.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,7,1,8,7,10.0
2010-07-10,Haze,0.7560975609756098,0.0,0.0,0.5625,0.17910447761194082,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,7.0,27.0,10.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,11,3,8,9,8.0
2010-07-11,Haze,0.7804878048780488,0.0,0.0,0.625,0.18656716417910513,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,27.0,11.0,3.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,13,3,8,1,8.0
2010-07-11,Haze,0.8170731707317074,0.0,0.0,0.6197916666666667,0.18283582089552297,0.0,0.0,34.5,0.0,0.0,0.03333333333333333,0.25,2010.0,7.0,27.0,11.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,13,3,8,9,9.0
2010-07-11,Haze,0.8048780487804879,0.0,0.0,0.5208333333333334,0.15671641791044788,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,27.0,11.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,10,0,8,1,9.0
2010-07-11,Haze,0.8048780487804879,0.0,0.0,0.6875,0.1716417910447765,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.1,2010.0,7.0,27.0,11.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,14,2,8,4,8.0
2010-07-12,Haze,0.7317073170731707,0.0,0.0,0.7708333333333334,0.18656716417910513,0.0,0.0,27.5,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,7.0,28.0,12.0,12.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.49999999999999994,0.06698729810778059,0.2500000000000001,0.007012735030251738,0.4115160034978938,18,16,3,8,3,6.0
2010-07-12,Haze,0.7560975609756098,0.0,0.0,0.45833333333333326,0.17537313432835866,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.2,2010.0,7.0,28.0,12.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.007012735030251738,0.4115160034978938,19,9,2,8,7,9.0
2010-07-12,Haze,0.7804878048780488,0.0,0.0,0.5208333333333334,0.1641791044776122,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,7.0,28.0,12.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.06698729810778059,0.2500000000000001,0.007012735030251738,0.4115160034978938,19,10,1,8,9,9.0
2010-07-12,Haze,0.7317073170731708,0.0,0.0,0.9687499999999999,0.19402985074626944,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,28.0,12.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251738,0.4115160034978938,18,19,4,8,1,5.0
2010-07-13,Haze,0.7317073170731708,0.0,0.0,0.8177083333333333,0.2014925373134333,0.0,0.0,26.5,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,28.0,13.0,1.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.06698729810778059,0.2500000000000001,0.007012735030251738,0.4115160034978938,18,18,5,8,1,6.0
2010-07-13,Haze,0.7439024390243902,0.0,0.0,0.49479166666666663,0.19776119402985115,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.2,2010.0,7.0,28.0,13.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.007012735030251738,0.4115160034978938,18,10,5,8,7,8.0
2010-07-13,Haze,0.7317073170731707,0.0,0.0,0.5208333333333333,0.19029850746268728,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.05,2010.0,7.0,28.0,13.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778059,0.2500000000000001,0.007012735030251738,0.4115160034978938,18,10,4,8,2,8.0
2010-07-13,Mist,0.7804878048780488,0.0,0.0,0.7083333333333334,0.20895522388059717,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,28.0,13.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251738,0.4115160034978938,19,15,6,8,1,7.0
2010-07-14,Haze,0.7560975609756098,0.0,0.0,0.6354166666666666,0.20895522388059717,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,28.0,14.0,3.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.06698729810778059,0.2500000000000001,0.007012735030251738,0.4115160034978938,19,13,6,8,1,8.0
2010-07-14,Haze,0.7439024390243902,0.0,0.0,0.421875,0.20522388059701502,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.17567567567567569,2010.0,7.0,28.0,14.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.007012735030251738,0.4115160034978938,18,8,5,8,7,9.0
2010-07-14,Haze,0.7317073170731708,0.0,0.0,0.40624999999999994,0.17910447761194082,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.3,2010.0,7.0,28.0,14.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.06698729810778059,0.2500000000000001,0.007012735030251738,0.4115160034978938,18,8,3,8,11,9.0
2010-07-15,Haze,0.7804878048780488,0.0,0.0,0.6927083333333333,0.19776119402985115,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,28.0,15.0,12.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.49999999999999994,0.06698729810778059,0.2500000000000001,0.007012735030251738,0.4115160034978938,19,15,5,8,1,8.0
2010-07-15,Haze,0.7804878048780488,0.0,0.0,0.4583333333333333,0.20895522388059717,0.0,0.0,35.0,0.0,0.0,0.016666666666666666,0.0,2010.0,7.0,28.0,15.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.06698729810778059,0.2500000000000001,0.007012735030251738,0.4115160034978938,19,9,6,3,1,9.0
2010-07-15,Haze,0.8048780487804879,0.0,0.0,0.6458333333333334,0.18656716417910513,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,28.0,15.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.06698729810778059,0.2500000000000001,0.007012735030251738,0.4115160034978938,19,13,3,8,1,8.0
2010-07-15,Haze,0.8048780487804879,0.0,0.0,0.6770833333333334,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.1,2010.0,7.0,28.0,15.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251738,0.4115160034978938,19,14,4,8,4,8.0
2010-07-16,Haze,0.7723577235772359,0.0,0.0,0.7291666666666666,0.19402985074626913,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.13423423423423425,2010.0,7.0,28.0,16.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778059,0.2500000000000001,0.007012735030251738,0.4115160034978938,19,15,4,8,5,7.0
2010-07-16,Haze,0.7682926829268293,0.0,0.0,0.421875,0.18656716417910513,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.2756756756756757,2010.0,7.0,28.0,16.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.007012735030251738,0.4115160034978938,19,8,3,8,10,9.0
2010-07-16,Haze,0.7804878048780488,0.0,0.0,0.4791666666666666,0.17910447761194082,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.3,2010.0,7.0,28.0,16.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.06698729810778059,0.2500000000000001,0.007012735030251738,0.4115160034978938,19,9,3,8,11,9.0
2010-07-16,Haze,0.8048780487804879,0.0,0.0,0.75,0.18656716417910513,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.4,2010.0,7.0,28.0,16.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251738,0.4115160034978938,19,16,3,8,14,8.0
2010-07-17,Light Rain,0.8292682926829269,0.0,0.0,0.8125,0.20149253731343286,1.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,7.0,28.0,17.0,3.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.06698729810778059,0.2500000000000001,0.007012735030251738,0.4115160034978938,19,17,5,8,9,8.0
2010-07-17,Haze,0.8048780487804879,0.0,0.0,0.5416666666666666,0.194029850746269,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.2756756756756757,2010.0,7.0,28.0,17.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.007012735030251738,0.4115160034978938,19,11,4,8,10,9.0
2010-07-17,Haze,0.8292682926829269,0.0,0.0,0.6458333333333334,0.17910447761194082,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.5,2010.0,7.0,28.0,17.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.06698729810778059,0.2500000000000001,0.007012735030251738,0.4115160034978938,19,13,3,8,18,8.0
2010-07-17,Mist,0.8048780487804879,0.0,0.0,0.8020833333333334,0.20149253731343286,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.2,2010.0,7.0,28.0,17.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251738,0.4115160034978938,19,17,5,8,7,7.0
2010-07-18,Haze,0.8048780487804879,0.0,0.0,0.6666666666666666,0.17910447761194082,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2,2010.0,7.0,28.0,18.0,21.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.06698729810778059,0.2500000000000001,0.007012735030251738,0.4115160034978938,19,14,3,8,7,8.0
2010-07-18,Haze,0.8048780487804879,0.0,0.0,0.5833333333333334,0.18656716417910513,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,28.0,18.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.06698729810778059,0.2500000000000001,0.007012735030251738,0.4115160034978938,19,12,3,8,1,9.0
2010-07-18,Haze,0.7804878048780488,0.0,0.0,0.5104166666666666,0.15671641791044788,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.1,2010.0,7.0,28.0,18.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778059,0.2500000000000001,0.007012735030251738,0.4115160034978938,19,10,0,8,4,9.0
2010-07-18,Haze,0.8048780487804879,0.0,0.0,0.6354166666666666,0.1716417910447765,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.1,2010.0,7.0,28.0,18.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251738,0.4115160034978938,19,13,2,8,4,8.0
2010-07-19,Haze,0.7804878048780488,0.0,0.0,0.6666666666666666,0.1716417910447765,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,29.0,19.0,3.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,14,2,8,1,8.0
2010-07-19,Haze,0.7926829268292683,0.0,0.0,0.6302083333333333,0.1641791044776122,0.0,0.0,32.5,0.0,0.0,0.03333333333333333,0.20135135135135138,2010.0,7.0,29.0,19.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,13,1,8,7,8.0
2010-07-19,Haze,0.7926829268292683,0.0,0.0,0.7604166666666666,0.1641791044776122,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.6,2010.0,7.0,29.0,19.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,16,1,8,19,7.0
2010-07-19,Light Drizzle,0.7804878048780488,0.0,0.0,0.8229166666666666,0.18656716417910513,1.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,7.0,29.0,19.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,18,3,8,9,7.0
2010-07-20,Light Rain,0.7560975609756098,0.0,0.0,0.9375,0.18656716417910513,1.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.1,2010.0,7.0,29.0,20.0,3.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,19,3,3,4,6.0
2010-07-20,Light Rain,0.7804878048780488,0.0,0.0,0.9687499999999999,0.18656716417910513,1.0,0.0,27.0,0.0,0.0,0.016666666666666666,0.0,2010.0,7.0,29.0,20.0,9.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,19,3,3,1,6.0
2010-07-20,Mist,0.8170731707317074,0.0,0.0,0.9010416666666667,0.17910447761194082,0.0,0.0,29.5,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,29.0,20.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,19,3,8,1,7.0
2010-07-20,Mist,0.7804878048780488,0.0,0.0,0.84375,0.19402985074626944,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,29.0,20.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,18,4,8,1,7.0
2010-07-21,Mist,0.7804878048780489,0.0,0.0,0.8333333333333334,0.1890547263681599,0.0,0.0,28.333333333333332,0.0,0.0,0.03333333333333333,0.0837837837837838,2010.0,7.0,29.0,21.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.35390745616992464,19,18,4,8,3,7.0
2010-07-21,Haze,0.8048780487804879,0.0,0.0,0.625,0.17910447761194082,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.1,2010.0,7.0,29.0,21.0,9.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,13,3,8,4,8.0
2010-07-21,Haze,0.8048780487804879,0.0,0.0,0.65625,0.1716417910447765,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2,2010.0,7.0,29.0,21.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,14,2,8,7,8.0
2010-07-21,Mist,0.7804878048780488,0.0,0.0,0.7708333333333334,0.19402985074626944,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,7.0,29.0,21.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,16,4,8,6,7.0
2010-07-22,Haze,0.7804878048780488,0.0,0.0,0.7604166666666666,0.19402985074626944,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,29.0,22.0,21.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,16,4,8,1,7.0
2010-07-22,Haze,0.7804878048780488,0.0,0.0,0.6145833333333334,0.19776119402985115,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2256756756756757,2010.0,7.0,29.0,22.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,13,5,8,8,8.0
2010-07-22,Haze,0.7804878048780488,0.0,0.0,0.5729166666666666,0.17910447761194082,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,7.0,29.0,22.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,12,3,8,6,8.0
2010-07-22,Haze,0.7804878048780488,0.0,0.0,0.7604166666666666,0.20149253731343286,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,7.0,29.0,22.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,16,5,8,9,7.0
2010-07-23,Mist,0.6829268292682927,0.0,0.0,0.5729166666666666,0.17910447761194082,0.0,0.0,29.5,0.0,0.0,0.025,0.0,2010.0,7.0,29.0,23.0,10.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.3232233047033631,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,16,12,3,6,1,7.0
2010-07-23,Haze,0.7804878048780488,0.0,0.0,0.53125,0.1716417910447765,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,29.0,23.0,9.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,11,2,8,1,9.0
2010-07-23,Haze,0.7804878048780488,0.0,0.0,0.5677083333333333,0.15671641791044788,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,29.0,23.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,12,0,8,1,8.0
2010-07-23,Mist,0.8048780487804879,0.0,0.0,0.75,0.1716417910447765,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,29.0,23.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,16,2,8,1,8.0
2010-07-24,Mist,0.8130081300813009,0.0,0.0,0.78125,0.1641791044776122,0.0,0.0,30.333333333333332,0.0,0.0,0.022222222222222223,0.050450450450450456,2010.0,7.0,29.0,24.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.35390745616992464,19,17,1,5,2,7.0
2010-07-24,Haze,0.7926829268292683,0.0,0.0,0.546875,0.16044776119403004,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.05,2010.0,7.0,29.0,24.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,11,1,8,2,9.0
2010-07-24,Haze,0.7804878048780488,0.0,0.0,0.6354166666666666,0.15671641791044788,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2,2010.0,7.0,29.0,24.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,13,0,8,7,8.0
2010-07-24,Mist,0.7804878048780488,0.0,0.0,0.6979166666666666,0.1641791044776122,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,29.0,24.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,15,1,8,1,8.0
2010-07-25,Mist,0.8048780487804879,0.0,0.0,0.8541666666666666,0.16044776119403004,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.17567567567567569,2010.0,7.0,29.0,25.0,1.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,18,1,8,7,7.0
2010-07-25,Haze,0.8048780487804879,0.0,0.0,0.6458333333333334,0.15671641791044788,0.0,0.0,32.5,0.0,0.0,0.03333333333333333,0.4,2010.0,7.0,29.0,25.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,13,0,8,14,8.0
2010-07-25,Haze,0.8048780487804879,0.0,0.0,0.6354166666666666,0.14179104477612015,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.1,2010.0,7.0,29.0,25.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,13,0,8,4,8.0
2010-07-25,Mist,0.7804878048780488,0.0,0.0,0.7291666666666666,0.1641791044776122,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,29.0,25.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,15,1,8,1,7.0
2010-07-26,Haze,0.7804878048780488,0.0,0.0,0.65625,0.1716417910447765,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.4,2010.0,7.0,30.0,26.0,3.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19,14,2,8,14,8.0
2010-07-26,Haze,0.7804878048780488,0.0,0.0,0.4583333333333333,0.16044776119403004,0.0,0.0,35.5,0.0,0.0,0.06666666666666667,0.6756756756756757,2010.0,7.0,30.0,26.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19,9,1,18,19,9.0
2010-07-26,Haze,0.7560975609756098,0.0,0.0,0.515625,0.15671641791044788,0.0,0.0,34.0,0.0,0.0,0.05,0.6256756756756757,2010.0,7.0,30.0,26.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19,10,0,13,19,9.0
2010-07-26,Haze,0.7560975609756098,0.0,0.0,0.59375,0.17910447761194082,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.45135135135135135,2010.0,7.0,30.0,26.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19,12,3,8,16,8.0
2010-07-27,Light Drizzle,0.7560975609756098,0.0,0.0,0.78125,0.17910447761194082,1.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.6,2010.0,7.0,30.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19,17,3,8,19,7.0
2010-07-27,Light Drizzle,0.7804878048780488,0.0,0.0,0.7708333333333334,0.19402985074626944,1.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.7,2010.0,7.0,30.0,27.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19,16,4,8,19,7.0
2010-07-27,Mist,0.7682926829268293,0.0,0.0,0.8125,0.194029850746269,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.45,2010.0,7.0,30.0,27.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19,17,4,8,16,7.0
2010-07-27,Mist,0.7560975609756098,0.0,0.0,0.8645833333333334,0.20895522388059717,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.5513513513513514,2010.0,7.0,30.0,27.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19,19,6,8,19,6.0
2010-07-28,Mist,0.7804878048780488,0.0,0.0,0.84375,0.20895522388059717,0.0,0.0,27.5,0.0,0.0,0.03333333333333333,0.3256756756756757,2010.0,7.0,30.0,28.0,1.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19,18,6,8,12,6.0
2010-07-28,Haze,0.8048780487804879,0.0,0.0,0.6666666666666666,0.20895522388059717,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.4,2010.0,7.0,30.0,28.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19,14,6,8,14,8.0
2010-07-28,Haze,0.7804878048780488,0.0,0.0,0.5989583333333334,0.18656716417910513,0.0,0.0,32.5,0.0,0.0,0.03333333333333333,0.17567567567567569,2010.0,7.0,30.0,28.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19,12,3,8,7,8.0
2010-07-28,Mist,0.7804878048780488,0.0,0.0,0.78125,0.20149253731343286,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,30.0,28.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19,17,5,8,1,7.0
2010-07-29,Mist,0.7967479674796749,0.0,0.0,0.8472222222222222,0.19402985074626913,0.0,0.0,29.0,0.0,0.0,0.027777777777777776,0.0,2010.0,7.0,30.0,29.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19,18,4,6,1,7.0
